index,nerdiness
32094,0.9957981
32095,0.024928361
32096,0.4400667
32097,0.30374712
32098,0.60082465
32099,0.30012038
32100,0.13037482
32101,0.55606973
32102,0.45914727
32103,0.2593524
32104,0.041921824
32105,0.9580446
32106,0.5404615
32107,0.21221927
32108,0.27202612
32109,0.056705713
32110,0.8828982
32111,0.57138103
32112,0.001727581
32113,0.20248798
32114,0.65615034
32115,0.9987371
32116,0.9340874
32117,0.3841567
32118,0.042403847
32119,0.28291118
32120,0.71896285
32121,0.98363066
32122,0.7955129
32123,0.6653783
32124,0.98892796
32125,0.91261387
32126,0.84411556
32127,0.6251411
32128,0.16918963
32129,0.44083667
32130,0.8039639
32131,0.9051281
32132,0.022132784
32133,0.3221205
32134,0.7285016
32135,0.973211
32136,0.49504986
32137,0.012500703
32138,0.3392589
32139,0.7714541
32140,0.5636448
32141,0.48024002
32142,0.54468113
32143,0.27867258
32144,0.9841555
32145,0.43889984
32146,0.3421963
32147,0.6444881
32148,0.0049731433
32149,0.63839877
32150,0.5851092
32151,0.56235313
32152,0.30123693
32153,0.9112233
32154,0.5707546
32155,1.0051665
32156,0.6196563
32157,0.14016989
32158,0.5609099
32159,0.57776535
32160,0.40980342
32161,0.85004324
32162,-0.009580553
32163,0.6729622
32164,0.90033305
32165,0.9874688
32166,0.45952204
32167,0.5210574
32168,0.068936825
32169,0.53939617
32170,0.509487
32171,0.7228718
32172,1.0044719
32173,0.83758056
32174,0.14333525
32175,0.34911868
32176,0.9945004
32177,0.23425838
32178,0.012242943
32179,0.8407477
32180,0.0070076287
32181,0.3879121
32182,0.93811417
32183,0.47179714
32184,0.4698928
32185,0.8977883
32186,0.80671626
32187,0.9153832
32188,0.63062936
32189,0.461479
32190,0.9953016
32191,0.50629973
32192,0.12491292
32193,0.5625153
32194,0.40922797
32195,1.0003256
32196,0.95314664
32197,0.9941137
32198,0.6149135
32199,0.97604054
32200,0.1704486
32201,0.9629778
32202,0.39235765
32203,0.6786078
32204,0.0032956004
32205,0.5224526
32206,0.19538158
32207,0.53074133
32208,0.105358005
32209,0.032854885
32210,0.46182364
32211,0.9820932
32212,0.9218097
32213,1.0036802
32214,0.99070776
32215,0.7017267
32216,0.99846196
32217,0.54930615
32218,0.5993102
32219,0.093113214
32220,0.6444881
32221,0.8992888
32222,0.5335831
32223,0.9899386
32224,0.23667148
32225,0.96909094
32226,0.51110846
32227,0.27730238
32228,0.88767266
32229,0.9740795
32230,0.4939751
32231,0.99746156
32232,0.4143663
32233,0.75241023
32234,0.7535285
32235,0.810035
32236,0.072831154
32237,0.14833218
32238,0.45929813
32239,0.60674214
32240,0.21553454
32241,0.8301146
32242,0.36498362
32243,0.024538815
32244,0.73742616
32245,0.98573256
32246,0.28437686
32247,-0.0017055869
32248,0.8250663
32249,0.9820719
32250,0.80593085
32251,0.9907199
32252,0.6310425
32253,0.60731965
32254,1.0156665
32255,0.004069984
32256,0.551728
32257,0.4991536
32258,0.41629642
32259,0.28093275
32260,0.18850395
32261,0.7047678
32262,0.59765196
32263,0.2917871
32264,0.184246
32265,0.41189915
32266,0.26553005
32267,0.9414834
32268,0.5222404
32269,0.5170256
32270,0.12380487
32271,0.24566984
32272,0.85799694
32273,0.76955855
32274,0.14728934
32275,0.6623788
32276,0.49915633
32277,0.23417878
32278,0.8956536
32279,0.43441832
32280,0.65518177
32281,0.00078976154
32282,0.70939314
32283,0.017115802
32284,0.49407896
32285,0.651453
32286,0.8388785
32287,0.9881259
32288,0.8048425
32289,0.47459182
32290,0.77407527
32291,0.5735261
32292,0.78222924
32293,0.30286747
32294,0.6560037
32295,0.15600616
32296,0.9290006
32297,0.49269152
32298,0.3159079
32299,0.41452152
32300,0.9833744
32301,0.6737439
32302,0.6318495
32303,0.1793901
32304,0.12996206
32305,0.97504985
32306,0.9835857
32307,0.31652394
32308,0.59819156
32309,0.97573364
32310,0.5744639
32311,0.018273026
32312,1.0048733
32313,0.84061104
32314,0.2011975
32315,0.009795994
32316,0.6111839
32317,0.1780864
32318,0.18955415
32319,0.7297463
32320,0.35511434
32321,0.9996884
32322,0.6213165
32323,0.87233377
32324,0.34038654
32325,0.54754233
32326,0.54460514
32327,0.4732091
32328,0.6874922
32329,0.12444875
32330,0.39373562
32331,0.52043694
32332,1.0020452
32333,0.4966416
32334,0.3589983
32335,0.0047820807
32336,0.0019201934
32337,0.79896986
32338,0.9079472
32339,0.526341
32340,0.7485682
32341,0.5999679
32342,0.45899832
32343,0.20399264
32344,0.2969119
32345,0.4686651
32346,0.7433926
32347,0.11078346
32348,0.5222921
32349,0.8174701
32350,0.42133296
32351,0.4033127
32352,0.96304774
32353,0.058285236
32354,-0.0001436472
32355,0.9698123
32356,0.9388946
32357,0.49716234
32358,0.24323854
32359,0.4277194
32360,0.113057524
32361,0.9703962
32362,0.25362152
32363,0.010433018
32364,0.68655133
32365,0.9978092
32366,0.08241254
32367,0.8662939
32368,0.3803946
32369,0.082746506
32370,0.67700636
32371,0.44659695
32372,0.7023567
32373,0.73824626
32374,0.9589232
32375,0.9336151
32376,0.8254193
32377,0.48473558
32378,0.41886204
32379,0.6302374
32380,0.09232116
32381,0.95524144
32382,0.18924084
32383,0.6981881
32384,0.68957806
32385,0.094720095
32386,0.50203675
32387,0.9749781
32388,0.6930759
32389,0.5716194
32390,0.04150939
32391,0.26752594
32392,0.73758876
32393,0.5117101
32394,0.6508668
32395,0.65038687
32396,0.9600814
32397,0.78035426
32398,0.17527348
32399,0.35932592
32400,0.7415232
32401,0.65090704
32402,0.6979523
32403,0.7053151
32404,0.9592037
32405,0.71474373
32406,0.034414828
32407,0.632915
32408,0.19760767
32409,0.5538339
32410,0.4710035
32411,0.24056327
32412,0.98249805
32413,0.7696209
32414,0.9851157
32415,0.8809421
32416,0.3411665
32417,0.022665173
32418,0.93177915
32419,0.9905697
32420,0.9896977
32421,0.5306971
32422,0.49407446
32423,0.798412
32424,0.70627236
32425,0.18386278
32426,0.6658915
32427,0.93703634
32428,0.9743966
32429,0.8008493
32430,0.67425716
32431,0.47685584
32432,0.98875034
32433,0.48473558
32434,0.83057195
32435,0.59271955
32436,0.78525704
32437,0.024285793
32438,1.0020895
32439,0.015842527
32440,0.32028437
32441,0.9766824
32442,0.1990335
32443,0.14275217
32444,0.20154473
32445,0.023453832
32446,0.35013318
32447,0.4267503
32448,0.47499362
32449,0.76569414
32450,0.9990434
32451,0.1372503
32452,0.98770654
32453,0.9077022
32454,0.5192459
32455,0.5165824
32456,0.98486793
32457,0.08306584
32458,0.4492219
32459,0.1303049
32460,0.98381484
32461,0.36304176
32462,0.015065491
32463,0.620912
32464,0.84837437
32465,0.9880188
32466,0.9951705
32467,0.014500827
32468,0.06125778
32469,0.87584513
32470,0.6278063
32471,0.9893646
32472,0.5844662
32473,0.35362732
32474,0.48295555
32475,0.49866793
32476,0.6992063
32477,0.6226424
32478,0.7321629
32479,0.5976874
32480,0.9961723
32481,0.3200224
32482,0.3188501
32483,0.038529843
32484,0.71382636
32485,0.20170516
32486,0.025022745
32487,0.41721085
32488,0.4380335
32489,0.7190393
32490,0.19694057
32491,0.7455981
32492,0.760611
32493,0.2929542
32494,0.9846892
32495,0.21041095
32496,0.2462857
32497,0.6842202
32498,0.92237926
32499,0.97227347
32500,0.87957823
32501,0.01417914
32502,0.78407776
32503,0.81190187
32504,0.6710087
32505,0.18924084
32506,1.005691
32507,0.86115456
32508,0.34249273
32509,0.3672949
32510,0.03215465
32511,0.574669
32512,0.70697856
32513,0.7590898
32514,0.9894856
32515,0.4160465
32516,0.479574
32517,0.7734463
32518,0.9861569
32519,0.35533112
32520,0.4414652
32521,0.587351
32522,0.3798809
32523,0.53634953
32524,0.98941517
32525,0.027080536
32526,0.5976219
32527,0.055995107
32528,0.99035007
32529,0.3561117
32530,0.94268894
32531,0.815692
32532,-0.0038218498
32533,0.6057106
32534,0.9209278
32535,0.9784187
32536,0.48171186
32537,0.039203078
32538,0.560459
32539,0.9859376
32540,0.7294897
32541,0.1871723
32542,0.66881424
32543,0.490917
32544,0.9662255
32545,0.9884408
32546,0.5689934
32547,0.94657207
32548,0.17598018
32549,0.7720002
32550,0.38159624
32551,0.8087283
32552,0.70747095
32553,0.62054247
32554,0.07733977
32555,0.03565061
32556,0.90371394
32557,0.7279697
32558,0.027947098
32559,0.9780623
32560,0.8559319
32561,0.583768
32562,0.056001306
32563,0.86084497
32564,0.24131995
32565,0.64932305
32566,0.858527
32567,0.43407357
32568,0.9968032
32569,0.6466436
32570,0.49026638
32571,0.97071004
32572,1.0044847
32573,0.74973327
32574,0.9012467
32575,0.07132575
32576,0.4935925
32577,0.05060494
32578,0.80527246
32579,0.46306875
32580,0.85183895
32581,0.6338107
32582,0.33129755
32583,0.97124445
32584,0.8334422
32585,0.041062236
32586,0.7763394
32587,0.25756362
32588,0.18788949
32589,0.99042994
32590,0.545995
32591,0.4676164
32592,0.33319426
32593,0.71147394
32594,0.91401327
32595,0.03603798
32596,0.5033526
32597,0.6304772
32598,0.5983114
32599,0.7618013
32600,0.06317732
32601,0.4659318
32602,0.7135007
32603,0.76987493
32604,0.61340064
32605,0.011028439
32606,0.5400287
32607,0.023829281
32608,0.40720436
32609,0.17069945
32610,0.93733263
32611,0.9556424
32612,0.24073222
32613,0.017273933
32614,0.07682085
32615,0.020335436
32616,0.78169894
32617,0.6766014
32618,0.43196064
32619,0.7662516
32620,0.53503835
32621,0.07147941
32622,0.5463802
32623,0.36832622
32624,0.3052529
32625,0.9851962
32626,0.5617406
32627,0.60794485
32628,0.16568846
32629,0.6847901
32630,0.51551396
32631,0.9896977
32632,0.026215017
32633,1.0125123
32634,0.48389387
32635,0.8801461
32636,0.9760007
32637,0.826193
32638,0.91272104
32639,0.5785349
32640,0.42554137
32641,0.9948228
32642,0.63765
32643,0.23993304
32644,0.17913774
32645,0.2064909
32646,0.113015234
32647,1.000951
32648,0.02936387
32649,0.95149493
32650,0.9405694
32651,0.06355795
32652,0.96106184
32653,0.8267194
32654,0.23583606
32655,0.93973655
32656,0.18018082
32657,0.83440995
32658,0.999293
32659,0.11790031
32660,0.32920408
32661,0.45411333
32662,0.20151395
32663,0.92555314
32664,0.3956353
32665,0.1846199
32666,0.9829783
32667,0.90482223
32668,0.6383155
32669,0.99795973
32670,0.9293625
32671,0.6798847
32672,0.0246844
32673,0.6380755
32674,0.59251344
32675,0.82098746
32676,0.4066434
32677,0.19998202
32678,0.43650484
32679,0.87268394
32680,0.84912616
32681,0.99019367
32682,0.97071886
32683,0.22063723
32684,0.97551405
32685,0.059405476
32686,0.64579594
32687,0.7444751
32688,0.6773147
32689,0.07328531
32690,0.94804436
32691,0.5161221
32692,0.10340935
32693,0.5276672
32694,0.763554
32695,0.2966039
32696,0.6816027
32697,0.6549495
32698,0.0024107695
32699,0.051041424
32700,0.46136466
32701,0.7147752
32702,0.03788501
32703,0.029436976
32704,0.333855
32705,0.51586264
32706,0.28294054
32707,0.99248755
32708,0.7682233
32709,0.7372968
32710,0.7563357
32711,0.00039875507
32712,0.38303956
32713,0.31282052
32714,0.51914895
32715,0.59833366
32716,0.4408943
32717,0.37657472
32718,0.0107958615
32719,0.42864087
32720,0.9944068
32721,0.054270953
32722,0.5933082
32723,0.88747096
32724,0.25074458
32725,0.8238301
32726,0.62054247
32727,0.36577398
32728,0.0398466
32729,0.9618991
32730,0.89652044
32731,0.6546161
32732,0.044365346
32733,0.97133094
32734,0.74168044
32735,0.78652847
32736,0.45366204
32737,0.7792563
32738,0.9691433
32739,0.9587215
32740,0.98743117
32741,0.6103076
32742,0.79675406
32743,0.53268003
32744,0.6540154
32745,0.13414913
32746,0.9863181
32747,0.091174155
32748,0.056763053
32749,0.98800313
32750,0.9630019
32751,0.6781311
32752,0.99955565
32753,0.04694611
32754,0.27465966
32755,0.002429247
32756,0.79258513
32757,0.52457803
32758,0.87559664
32759,0.6775022
32760,0.6286964
32761,0.3022641
32762,0.47361523
32763,0.7758254
32764,0.8768623
32765,0.92142415
32766,0.5717001
32767,0.0003312528
32768,0.778762
32769,0.01876843
32770,0.020388156
32771,0.85137874
32772,0.66853285
32773,0.4584132
32774,0.52388537
32775,0.96860635
32776,0.72464067
32777,0.9964134
32778,0.66130674
32779,0.3933465
32780,0.03846836
32781,0.25662288
32782,0.7419822
32783,0.4951985
32784,0.5485198
32785,0.9261489
32786,0.0080370605
32787,0.6954789
32788,0.75141567
32789,0.7491435
32790,0.8792297
32791,0.8680567
32792,0.33433855
32793,0.47128895
32794,0.67790264
32795,0.604545
32796,0.43004417
32797,0.65160763
32798,0.36084113
32799,0.5902878
32800,0.6521466
32801,0.903621
32802,0.35016924
32803,0.9839815
32804,0.97880137
32805,0.033975452
32806,0.9123219
32807,0.4334194
32808,0.3835312
32809,0.71048677
32810,0.00963676
32811,1.0163071
32812,0.2974729
32813,0.022935718
32814,1.0004998
32815,0.8662038
32816,0.4056331
32817,0.8718797
32818,0.15934277
32819,0.9727761
32820,0.9063264
32821,0.26285142
32822,0.96511996
32823,0.58245134
32824,0.77805954
32825,0.5925908
32826,0.884804
32827,0.6783371
32828,0.3162001
32829,0.0063381493
32830,0.9057815
32831,1.003711
32832,0.06394264
32833,0.47338694
32834,0.5086399
32835,-0.003877461
32836,0.032576323
32837,0.58077765
32838,0.13728112
32839,0.7975486
32840,0.8245035
32841,0.4083955
32842,0.94674855
32843,0.44404617
32844,0.276522
32845,0.50233847
32846,0.12491292
32847,0.3899655
32848,0.12848675
32849,0.4695211
32850,0.46429503
32851,0.44738153
32852,0.093256086
32853,0.36744285
32854,0.36308593
32855,0.96274525
32856,0.27033263
32857,0.9767883
32858,0.6531409
32859,0.021562457
32860,0.9876024
32861,0.78882295
32862,0.06343505
32863,0.36916208
32864,0.21182755
32865,0.73548937
32866,0.55197686
32867,0.07024446
32868,0.3368534
32869,1.0125182
32870,0.900151
32871,0.95449924
32872,0.6688499
32873,0.686219
32874,0.17967057
32875,0.69186056
32876,0.67716193
32877,0.38200763
32878,0.6003426
32879,0.026610255
32880,0.73054075
32881,0.9987842
32882,0.9904311
32883,0.7525116
32884,0.8624806
32885,0.3727582
32886,0.6856081
32887,0.7035985
32888,0.25910902
32889,0.6815802
32890,0.5454
32891,0.7636832
32892,0.4852609
32893,0.96908474
32894,0.80387264
32895,0.7443838
32896,0.97915864
32897,0.77805954
32898,0.9529618
32899,0.89660513
32900,0.01218003
32901,0.5921504
32902,0.12824157
32903,0.39006376
32904,0.9367652
32905,0.9994029
32906,0.67963976
32907,0.69177365
32908,0.548677
32909,0.10840258
32910,0.6706776
32911,0.34781116
32912,0.9179202
32913,0.17911327
32914,0.9909274
32915,0.96761817
32916,0.018400759
32917,0.09814322
32918,0.82764274
32919,0.71643734
32920,0.057044
32921,0.88637924
32922,0.914462
32923,0.8841318
32924,0.5526501
32925,0.0029242337
32926,0.2946385
32927,0.5941123
32928,0.63403004
32929,0.9877302
32930,0.8565316
32931,0.9107918
32932,0.97960556
32933,0.61358225
32934,0.6633868
32935,0.8704716
32936,0.741849
32937,0.4543791
32938,0.7973447
32939,1.0066893
32940,0.9926064
32941,0.99951756
32942,0.515019
32943,0.53882426
32944,0.16720262
32945,0.7417556
32946,0.51512676
32947,0.09363392
32948,0.6955614
32949,0.28050458
32950,0.7266369
32951,0.5695573
32952,0.41430372
32953,0.98801434
32954,0.010182202
32955,0.3682195
32956,0.41350657
32957,0.37127092
32958,0.739956
32959,0.23177099
32960,0.02573365
32961,0.9765352
32962,0.46585977
32963,0.98449045
32964,0.47240955
32965,0.33119825
32966,0.91634274
32967,0.6746368
32968,0.6954178
32969,0.022557795
32970,0.018618703
32971,0.19820952
32972,1.0007784
32973,0.8780168
32974,0.002904445
32975,0.96559423
32976,0.6367613
32977,0.2891146
32978,0.7775792
32979,0.72697145
32980,0.8157655
32981,0.67800355
32982,0.6642487
32983,0.98608315
32984,1.0004699
32985,0.64822906
32986,0.4572254
32987,0.38070464
32988,0.17897448
32989,0.21785381
32990,1.0009887
32991,0.76219773
32992,0.5476418
32993,0.86224294
32994,0.98526937
32995,0.3171609
32996,0.98156345
32997,0.34245297
32998,0.98883444
32999,0.55038023
33000,0.018428832
33001,0.8903197
33002,0.79666054
33003,1.0090232
33004,0.04102871
33005,0.86084497
33006,0.80281585
33007,0.9711832
33008,0.5327577
33009,0.7141297
33010,0.7248943
33011,0.0036197305
33012,0.23583606
33013,0.17480883
33014,0.43598711
33015,0.68365747
33016,0.38050592
33017,0.75032705
33018,0.8109434
33019,0.640495
33020,0.8552894
33021,0.43211913
33022,0.7882422
33023,0.80147827
33024,0.9901594
33025,0.9113195
33026,0.25234628
33027,0.1327121
33028,0.79187167
33029,0.008701414
33030,0.093279034
33031,0.9566837
33032,0.65507525
33033,0.9993307
33034,0.6197348
33035,0.30697405
33036,1.0504029
33037,0.990458
33038,0.3351938
33039,0.40176004
33040,0.083510995
33041,0.36450022
33042,0.015725672
33043,0.61540735
33044,0.12509531
33045,0.5066737
33046,0.5011835
33047,0.55984735
33048,0.02193892
33049,0.9994478
33050,0.36916208
33051,0.97735727
33052,0.9514564
33053,0.3663566
33054,1.0039158
33055,0.40158275
33056,0.6116988
33057,0.20336369
33058,0.8124497
33059,0.7020278
33060,0.97540474
33061,0.013481915
33062,0.97548705
33063,0.77140117
33064,0.6724214
33065,0.9946988
33066,0.42921662
33067,0.8576802
33068,0.09799349
33069,0.763554
33070,0.092319846
33071,0.013459712
33072,0.97047627
33073,0.623773
33074,0.15435296
33075,0.32718903
33076,0.7116281
33077,0.71554494
33078,0.3812355
33079,0.4171605
33080,0.032652944
33081,0.56898606
33082,0.7293118
33083,0.6934016
33084,0.50506496
33085,0.54269326
33086,0.95507824
33087,0.6287312
33088,0.85033536
33089,0.65270805
33090,0.42762145
33091,0.25664905
33092,0.6692419
33093,0.022456974
33094,0.24197677
33095,0.046167642
33096,0.9492136
33097,0.014118642
33098,0.65884006
33099,0.066355675
33100,0.3927694
33101,0.9442809
33102,0.8653577
33103,0.21732879
33104,0.88035214
33105,0.06125778
33106,0.6302844
33107,0.7399409
33108,0.007967919
33109,0.2385974
33110,0.21191418
33111,0.51070976
33112,0.28205776
33113,0.9884123
33114,0.004292041
33115,0.762257
33116,0.74250656
33117,0.9140891
33118,0.64177996
33119,0.5062676
33120,0.20146677
33121,0.07208896
33122,-0.006136894
33123,0.16043374
33124,0.79389143
33125,0.4264477
33126,0.7652278
33127,0.7342103
33128,0.5698201
33129,0.63309157
33130,0.5954202
33131,0.01428017
33132,0.15217361
33133,0.7477455
33134,1.013937
33135,0.5337501
33136,0.56793606
33137,0.9399824
33138,0.36245495
33139,0.7461965
33140,0.98568785
33141,0.8388785
33142,0.03561032
33143,0.8065667
33144,0.3355555
33145,0.46685398
33146,0.6806202
33147,0.9839637
33148,1.0048432
33149,0.88377255
33150,0.2394495
33151,0.20997429
33152,0.55236334
33153,0.3743384
33154,0.603969
33155,0.13066024
33156,0.26054808
33157,0.17233035
33158,0.9251875
33159,0.43407923
33160,0.4366948
33161,0.27794287
33162,0.2689479
33163,0.25149366
33164,0.355853
33165,0.81636393
33166,0.007564664
33167,0.19725606
33168,0.9873466
33169,0.9816557
33170,0.04100868
33171,0.28831902
33172,0.77332014
33173,0.10718915
33174,0.8023152
33175,0.9930222
33176,0.65426254
33177,0.44502074
33178,0.6654768
33179,0.9863893
33180,0.2420978
33181,0.42354244
33182,0.6520062
33183,0.37159407
33184,0.60631055
33185,0.7719933
33186,0.9751755
33187,0.9792656
33188,0.01396203
33189,0.6844328
33190,0.64917487
33191,0.01640895
33192,0.33228284
33193,0.8705021
33194,0.7053851
33195,0.6917328
33196,0.32555145
33197,0.5331664
33198,0.7211297
33199,0.88637674
33200,0.18858895
33201,-0.0020579696
33202,-0.010404348
33203,0.9780575
33204,0.59877676
33205,0.56954235
33206,0.9783796
33207,0.38229966
33208,0.649865
33209,0.42169532
33210,0.4404818
33211,0.9277792
33212,0.46995172
33213,0.020472705
33214,0.06622961
33215,0.5133819
33216,0.84942037
33217,0.19610283
33218,0.021259338
33219,0.591575
33220,0.9120742
33221,0.5984614
33222,0.87402815
33223,0.00031742454
33224,0.5668644
33225,0.19810998
33226,0.68984604
33227,0.99151754
33228,0.9906977
33229,0.027508885
33230,0.99207616
33231,0.30745226
33232,0.9477297
33233,0.33133587
33234,0.8358253
33235,0.44896162
33236,0.97013605
33237,0.54828537
33238,0.6189052
33239,0.9952448
33240,0.020847768
33241,0.114377946
33242,0.28554243
33243,0.8614558
33244,0.74208796
33245,0.9859208
33246,0.13239521
33247,0.93972176
33248,1.0165803
33249,0.27254862
33250,0.81373954
33251,0.76093644
33252,0.5027843
33253,0.037023306
33254,0.08747643
33255,0.966492
33256,0.34010923
33257,0.39170676
33258,0.9694817
33259,0.72000253
33260,0.014597833
33261,0.36034855
33262,0.039405346
33263,0.33817884
33264,0.407906
33265,0.6261196
33266,0.4390326
33267,0.5515087
33268,0.0055508614
33269,0.025693327
33270,0.97557366
33271,0.004674524
33272,0.049256533
33273,0.5246475
33274,0.66568106
33275,0.030483752
33276,0.9866674
33277,0.9697639
33278,0.9699289
33279,0.9894794
33280,0.5443008
33281,0.64179873
33282,0.99734974
33283,0.5668644
33284,0.9275348
33285,0.76246315
33286,0.52137405
33287,0.25978413
33288,0.5582026
33289,0.3272453
33290,0.98632705
33291,0.33235303
33292,0.4167394
33293,0.77071214
33294,0.6586988
33295,0.8177521
33296,0.2263594
33297,0.42835903
33298,0.9994478
33299,0.13280267
33300,0.35975492
33301,0.46820718
33302,0.7570661
33303,0.80306816
33304,0.8683268
33305,0.00256747
33306,0.6347239
33307,0.9311274
33308,0.01126644
33309,0.85701144
33310,0.5915758
33311,0.024253726
33312,0.66738635
33313,0.57126456
33314,0.5789097
33315,0.66943556
33316,0.2998157
33317,0.9390943
33318,0.51203966
33319,0.43508434
33320,0.5209488
33321,0.9801414
33322,0.47359127
33323,0.25140363
33324,0.993922
33325,0.23747116
33326,0.0077981055
33327,1.0024912
33328,0.6917274
33329,0.5324173
33330,0.020174652
33331,0.7840992
33332,0.52146745
33333,0.19208261
33334,0.8177521
33335,0.8526604
33336,0.8593581
33337,0.7746185
33338,0.7273018
33339,0.20345998
33340,0.41586232
33341,0.6163405
33342,0.96746695
33343,0.53788465
33344,0.42404324
33345,0.53384894
33346,0.387463
33347,0.8015413
33348,0.92459023
33349,0.7211297
33350,0.9423075
33351,0.62774754
33352,0.65816134
33353,0.5309395
33354,0.7414878
33355,0.99562955
33356,0.37944403
33357,0.6549153
33358,0.38576493
33359,0.5285409
33360,0.2691599
33361,0.26419133
33362,0.9438627
33363,0.5177703
33364,0.03837499
33365,0.5240266
33366,0.80479336
33367,0.6205883
33368,0.2729297
33369,0.20532069
33370,0.8778223
33371,0.912127
33372,0.0140066445
33373,0.6210007
33374,0.28969446
33375,0.56061435
33376,0.067558795
33377,0.61844635
33378,0.19806552
33379,0.07700455
33380,0.98720765
33381,0.97764945
33382,0.15592188
33383,0.7147461
33384,0.6512419
33385,0.41587147
33386,0.989009
33387,0.5411171
33388,0.035769373
33389,0.016204268
33390,0.8448733
33391,0.52818936
33392,0.051884294
33393,0.21218848
33394,0.9600756
33395,0.66108507
33396,0.1959258
33397,0.825946
33398,0.7620686
33399,0.410609
33400,0.29049444
33401,0.8428514
33402,0.43902907
33403,0.9758794
33404,0.23544905
33405,-0.007337332
33406,0.37444943
33407,0.8168324
33408,0.51914936
33409,1.0026885
33410,0.98816323
33411,0.5971318
33412,0.7312586
33413,0.60052466
33414,0.89354295
33415,0.013341278
33416,0.4598263
33417,0.98092186
33418,0.65723497
33419,0.714042
33420,0.2293075
33421,0.0029496253
33422,0.5797369
33423,0.9021852
33424,0.017926276
33425,0.77040875
33426,0.31149632
33427,0.005007893
33428,0.6938517
33429,0.46680626
33430,0.9822094
33431,0.5647172
33432,0.9793051
33433,0.17494076
33434,0.4160465
33435,0.84901154
33436,0.8440509
33437,0.66056997
33438,0.33654875
33439,0.1358631
33440,0.65175426
33441,0.95671576
33442,0.8124043
33443,0.7805294
33444,0.16725555
33445,0.22801027
33446,0.5623656
33447,0.8290013
33448,0.23714775
33449,0.010871917
33450,0.74045473
33451,0.81773275
33452,0.4543442
33453,0.95909095
33454,0.8423247
33455,0.3816773
33456,0.81976223
33457,0.7875624
33458,1.0084847
33459,0.4083955
33460,0.92689776
33461,0.20303875
33462,0.008504689
33463,0.35775784
33464,0.09489256
33465,0.7464694
33466,0.52716744
33467,0.45570847
33468,0.9038391
33469,1.006593
33470,0.5724039
33471,0.20369574
33472,0.37283975
33473,0.41698593
33474,0.37207
33475,0.38487095
33476,0.73335755
33477,0.4549646
33478,0.19219977
33479,0.9661037
33480,0.2921054
33481,0.999251
33482,0.19343364
33483,0.49682072
33484,0.40705073
33485,0.17868623
33486,0.99373424
33487,0.007465929
33488,0.49786094
33489,0.36381185
33490,0.014501125
33491,0.9771576
33492,0.740173
33493,0.46835676
33494,0.022529662
33495,0.7442165
33496,0.95816517
33497,0.016724497
33498,0.50744116
33499,0.091804326
33500,0.14724994
33501,0.59213096
33502,0.9515278
33503,0.7514711
33504,0.5254366
33505,0.7694667
33506,0.46542636
33507,0.06449431
33508,0.02056244
33509,0.5916697
33510,0.8515288
33511,0.23137593
33512,0.47330722
33513,0.9870933
33514,0.7852979
33515,0.99016684
33516,0.9913976
33517,0.67197
33518,0.0357548
33519,0.34357265
33520,0.11897445
33521,0.916535
33522,0.6557158
33523,-0.006425321
33524,0.42588398
33525,0.0029301345
33526,0.9458233
33527,0.468037
33528,0.87641954
33529,0.55191964
33530,0.74602425
33531,0.1265443
33532,0.0028650165
33533,0.5033526
33534,0.50516427
33535,0.9538034
33536,0.90075916
33537,0.59474176
33538,0.7762163
33539,0.6325651
33540,0.29423317
33541,0.53110886
33542,0.41643
33543,0.4310007
33544,0.61484843
33545,0.4834204
33546,0.3520545
33547,0.38494453
33548,0.93175936
33549,0.76886934
33550,0.94769347
33551,0.63777673
33552,0.37771386
33553,0.9354007
33554,0.43877763
33555,0.8434146
33556,0.98275745
33557,0.6137928
33558,0.38416976
33559,0.75687647
33560,0.56753206
33561,0.98302066
33562,0.27878562
33563,0.43860298
33564,0.9076549
33565,0.8439527
33566,0.016123235
33567,0.0013078451
33568,0.010656029
33569,0.43633133
33570,0.712597
33571,0.957127
33572,0.4602807
33573,0.28425437
33574,0.6249937
33575,0.72302467
33576,0.9843718
33577,0.4534985
33578,0.77431625
33579,0.8207694
33580,0.3835312
33581,0.021921426
33582,0.6675802
33583,0.7413733
33584,0.4038921
33585,0.7719933
33586,0.68624556
33587,0.64033043
33588,0.3757192
33589,0.59289986
33590,0.7956071
33591,0.7056185
33592,0.95058936
33593,0.99716616
33594,0.897564
33595,0.99766934
33596,0.6478031
33597,0.61992776
33598,0.6760921
33599,0.47240955
33600,0.54777336
33601,0.04912311
33602,0.6408793
33603,0.8247761
33604,0.6722374
33605,0.16590232
33606,0.41390112
33607,0.8432689
33608,0.9807309
33609,0.52160496
33610,0.0030204058
33611,0.18955964
33612,0.39157072
33613,0.55449784
33614,0.03993669
33615,0.805928
33616,0.9528276
33617,0.95813143
33618,0.26054808
33619,0.037659705
33620,0.13071683
33621,0.039999664
33622,0.77286136
33623,0.12426266
33624,0.6350117
33625,0.99876404
33626,0.42139322
33627,0.7438228
33628,0.70888054
33629,0.49353707
33630,0.4636388
33631,0.47131154
33632,1.0106899
33633,0.6393148
33634,0.68517464
33635,0.99739254
33636,0.6331062
33637,0.3817315
33638,0.45103577
33639,0.50621235
33640,0.6307193
33641,0.019214153
33642,0.49111834
33643,0.6427602
33644,0.68520856
33645,0.967598
33646,0.072831154
33647,0.8201971
33648,0.017205507
33649,0.61028796
33650,0.034493506
33651,0.89013463
