index,nerdiness
26487,0.13734267641373893
26488,0.5324434155965182
26489,1.0102079321902075
26490,0.8896040697712133
26491,0.8093594794312743
26492,0.5387489902971435
26493,0.7960387669855424
26494,0.7013546344883542
26495,-0.05360602216355387
26496,0.9255356138922838
26497,0.8781737794157755
26498,0.5480148973101883
26499,0.6100271712021939
26500,0.6790714449327774
26501,0.763560738067401
26502,0.9110605850812841
26503,0.08942603162079125
26504,0.4498063905199355
26505,0.5767811803302196
26506,0.6653797163614307
26507,0.7020261054624537
26508,0.6598136490099059
26509,0.9404206149911356
26510,0.8832982320739028
26511,0.5319610272298971
26512,0.5294649520582982
26513,0.5109383243578763
26514,0.31856070251141544
26515,0.8856428897748937
26516,0.8510796649648754
26517,0.566766120311324
26518,0.7278790444458528
26519,0.37405172061203623
26520,0.33708087254897967
26521,0.8306510959237858
26522,0.8752382985379478
26523,0.663699845765791
26524,0.6816260601443532
26525,0.4340588009120961
26526,0.3982912955445708
26527,0.40508819127888
26528,0.6461423363575717
26529,0.9142904070473687
26530,0.5262040108159061
26531,0.38147700932818934
26532,0.33237332870196734
26533,0.4178141461241739
26534,0.7280763325280569
26535,0.32079654491649395
26536,0.5914493158032408
26537,0.5632552978924779
26538,0.4389001012396522
26539,0.445449164109382
26540,0.944924799444892
26541,0.13101203325757416
26542,0.32016248219274435
26543,0.5483757303655462
26544,0.30087050957585865
26545,0.7856239546513858
26546,0.3769773427726803
26547,0.39087748214028056
26548,0.39747743154715487
26549,0.4399601050724927
26550,0.8329953973401527
26551,0.5433197383371375
26552,0.9082412632752629
26553,0.4751648270315257
26554,0.8310331307408824
26555,0.6045783534534956
26556,0.5874918802301351
26557,0.3666587648455793
26558,0.08837306999182545
26559,0.7478064523233978
26560,0.8932210169722353
26561,0.27347670512586986
26562,0.81527808741648
26563,0.6834557142102156
26564,0.7047233101001353
26565,0.3018049830539309
26566,0.6650174051223514
26567,0.16827454056855423
26568,0.6214320651342645
26569,0.7493164500852086
26570,0.5576113534969084
26571,0.7295203465430203
26572,0.9200796323118335
26573,0.44733659273560056
26574,0.7236231964946436
26575,0.7588743750972589
26576,0.8986448164610505
26577,0.8999198710364713
26578,0.7117389629811355
26579,0.7847676352332403
26580,-0.02032938902619812
26581,0.5545261601285464
26582,0.21925423727509308
26583,0.32160509417904676
26584,0.22271440995006653
26585,0.05936447963135619
26586,0.8549565982301977
26587,0.5571764185409535
26588,0.45162256704636744
26589,0.6118715384002885
26590,0.07554284458204538
26591,0.4676373347347019
26592,0.810923358486644
26593,0.10661249228480772
26594,-0.011601280572998468
26595,0.4050339887090721
26596,0.17401923231885807
26597,0.38079924900405826
26598,0.7992069495648119
26599,0.4132383575812811
26600,0.8054555086337508
26601,0.5159083901705606
26602,0.8548036322932105
26603,0.6136666371652595
26604,0.0765574926527011
26605,0.7339853198880818
26606,0.750823360234708
26607,0.20475119867452943
26608,0.7352278987178621
26609,0.42126295410804687
26610,0.7806358894003995
26611,0.809478302356312
26612,0.704978260609613
26613,0.7423438057295509
26614,0.21230748192999283
26615,0.8347082077178505
26616,0.5938317508941139
26617,0.8443474196841833
26618,0.27959759055163375
26619,0.059867040674915564
26620,0.740116786102029
26621,0.6718124174065492
26622,0.7077251398918103
26623,0.8065181120391258
26624,0.2661592904910832
26625,0.1749539413530286
26626,0.02684406618118565
26627,0.6305470598924537
26628,0.2614092261949629
26629,0.11310798660480746
26630,0.31748546108738196
26631,0.8619031684050682
26632,0.22316424978769753
26633,0.15084962569820315
26634,0.6699569295479152
26635,0.8093034596238701
26636,0.21104347611532426
26637,0.45511485478947755
26638,0.5767186684090387
26639,0.41234640072392087
26640,0.6104595942171468
26641,0.503723289574747
26642,0.5602886500165329
26643,0.1314638446764478
26644,0.6740638593975448
26645,0.04169939446909558
26646,0.294890170755082
26647,0.4506988015315166
26648,0.7001809466162069
26649,0.9302525558802383
26650,0.8625339448858221
26651,0.4095375252857398
26652,0.5252448893026194
26653,0.6186526749251263
26654,0.1812415728210969
26655,0.698579999039691
26656,0.37285741763761615
26657,0.7930260814869883
26658,0.36644252481344197
26659,0.33565352588796493
26660,0.7225498319265797
26661,0.6290741023687502
26662,0.5129323764488278
26663,0.1268607802923824
26664,0.47968709975401275
26665,0.8675781890828512
26666,0.46676947823884873
26667,0.9316203390362069
26668,0.4717219338332439
26669,0.6253320205719668
26670,0.45528548104061045
26671,0.7516025502080311
26672,0.10167055492314164
26673,0.5966514961771338
26674,0.08020669250326735
26675,0.7376154576121656
26676,0.8687860010489257
26677,0.20410974539871485
26678,0.7883814156042962
26679,0.7589126977531819
26680,0.8657680923532988
26681,0.7709410406795744
26682,0.9105681313204842
26683,0.30889201194519217
26684,0.493959935335999
26685,0.7864071972641395
26686,0.4256600503531976
26687,0.7185848762757135
26688,0.40285403100463363
26689,0.5247101316425095
26690,0.7634486833737912
26691,0.8082191083453227
26692,0.7604359068335648
26693,0.9475830818691293
26694,0.7552780403634146
26695,0.48013064787604515
26696,0.22681846585489657
26697,0.9861167727323182
26698,0.9343462767799778
26699,0.6855648068097133
26700,0.37570982259731744
26701,0.2485869021117591
26702,0.6463672245873309
26703,0.3192183487378656
26704,0.6531092026573216
26705,0.5489466483086122
26706,0.5323218893405486
26707,0.2029344391818594
26708,0.7919451847671283
26709,0.29229482226850445
26710,0.7502751297714975
26711,0.3682854966080983
26712,0.31726154953685065
26713,0.552757407883686
26714,0.6976973913799621
26715,-0.002641435559959496
26716,0.8174505463692567
26717,0.9799668075465392
26718,0.9092634084512885
26719,0.5074252268080192
26720,0.3994071299597228
26721,0.5431149768188389
26722,0.7056135644486028
26723,0.5853827434440046
26724,0.48919493062050423
26725,0.09726936188394522
26726,0.15346028103772077
26727,0.4791860896251481
26728,0.7728302193028752
26729,0.7715908673115766
26730,0.3491010892550638
26731,0.517705934525129
26732,0.817993227982472
26733,0.8326144413820098
26734,0.6579040817018487
26735,0.6776568067352777
26736,0.26852501486111974
26737,1.0269934709439212
26738,0.5861747648920721
26739,0.05409857950272629
26740,0.8499500341152844
26741,0.12345361651088778
26742,0.45423795675828627
26743,0.34402677465773696
26744,0.9944175719682925
26745,0.8558542029792876
26746,0.27242594508566315
26747,0.4843668877155551
26748,0.2971582457902193
26749,0.5566756203888236
26750,1.0100509473166528
26751,0.7634135272282336
26752,0.719836221769418
26753,0.10284914284986635
26754,0.45719026080407926
26755,0.16726399031399045
26756,0.7730262306392403
26757,0.8456267054145141
26758,0.923107233650579
26759,0.7275055687840917
26760,0.8049020593417706
26761,0.2470105444282172
26762,0.40650217580073883
26763,0.31992486375361057
26764,0.6301762477928599
26765,0.13893497055550932
26766,0.7214100479633174
26767,0.5663178617235199
26768,0.17746195325372696
26769,0.35757595768564787
26770,0.016275079033495194
26771,0.8234912947567726
26772,0.21440347231990836
26773,0.4676641219037135
26774,0.3738098924632559
26775,0.6547848461171656
26776,0.3269075051236383
26777,0.7705785276907967
26778,0.8680147475607313
26779,0.9048324389134756
26780,0.5653469107247102
26781,0.4805500746932872
26782,1.0371820284952098
26783,0.5032591321267793
26784,0.9814138187655793
26785,0.8649035224603163
26786,0.1200944192122661
26787,0.5938842923175612
26788,0.10106711425094592
26789,0.1142214188093875
26790,0.29033938504402734
26791,0.8632697225502939
26792,0.5904038229330731
26793,0.9316433874330924
26794,0.5699752014519315
26795,0.4267705607887807
26796,0.8143357740570178
26797,0.9748114264809616
26798,0.45746065450683293
26799,0.8576014892552832
26800,0.401951338672553
26801,0.609957353546049
26802,0.40610585612989725
26803,0.3959887465378127
26804,0.7250458645743018
26805,1.0255698341676889
26806,0.27974766757510816
26807,0.7298977504467217
26808,0.7211764205752043
26809,0.09027944279615319
26810,0.2803819359626509
26811,0.8807758627058062
26812,0.3847950234289399
26813,0.8720437472408817
26814,0.7483314692294111
26815,0.7102875639557421
26816,0.6392415082090791
26817,0.2629238257507777
26818,0.33581623284677464
26819,0.7186167821157546
26820,0.39391899660704177
26821,1.0394542865776915
26822,0.9850251384354521
26823,0.9945913857036585
26824,0.42875461186842073
26825,0.6445978265088209
26826,0.2992264941306092
26827,0.6369840340790591
26828,0.2234849587099871
26829,0.336135153528531
26830,0.4143534114671538
26831,0.7473328908066488
26832,0.596237708700181
26833,0.10273649591163417
26834,0.807813369190596
26835,0.29232528563443516
26836,0.6874845277062643
26837,0.640743850820841
26838,0.057208554589734686
26839,0.5327879966557874
26840,0.5774595630626962
26841,0.7422399331869317
26842,0.47481184777426116
26843,0.6764216241609454
26844,0.4592963331182207
26845,0.5654444268952896
26846,0.32658964034227567
26847,0.7316216095893251
26848,0.8934562155499394
26849,0.40452403283242705
26850,0.44539143454285873
26851,0.16172399857122688
26852,0.5061282709890229
26853,0.7970579045694993
26854,0.6291202522846236
26855,0.6892898820154336
26856,0.368861264497199
26857,0.18077021304834215
26858,0.6617133719027603
26859,0.34101062845845626
26860,0.8185411147363171
26861,0.7843358832909648
26862,0.5974043229236803
26863,0.8269709590520937
26864,0.44667588181580153
26865,-0.017336731473711252
26866,0.8713157776068875
26867,0.5576510984511336
26868,0.5839978577083783
26869,0.38068591599728974
26870,0.6354678307137667
26871,0.8079788397982177
26872,0.2833893627957985
26873,0.16201960676698476
26874,0.8464119393772693
26875,0.3702670737365737
26876,0.47613607295418536
26877,0.4446949425078046
26878,0.2559700698739731
26879,0.4451509418045703
26880,0.295858742493589
26881,0.29053951469520733
26882,0.5059841666798822
26883,0.1874747946460246
26884,0.29925344562058465
26885,0.642698862465307
26886,0.45216156312162015
26887,0.8216537936507964
26888,0.3923171358762112
26889,0.5739752623185519
26890,0.41139916349907324
26891,0.3603912567888437
26892,0.295972332503351
26893,0.46367471617284006
26894,0.6957893777402262
26895,0.2095462714546158
26896,0.7440628541805991
26897,0.9509189297816733
26898,0.4941157465693866
26899,0.6725984803144368
26900,0.6637919692023672
26901,0.510411197876851
26902,0.008199569019412808
26903,0.24026869973232823
26904,0.1934375689794553
26905,0.27709032077251805
26906,0.8026244671848815
26907,0.5242037781293944
26908,0.17216249005323525
26909,0.9798454899866215
26910,0.8735348649414681
26911,0.8937801363400859
26912,0.7818742495913171
26913,0.8263744162544505
26914,0.5014618558818777
26915,0.6718532247930183
26916,0.42372924199535045
26917,0.6333642731973793
26918,0.9731241230016131
26919,0.2707533503459411
26920,0.49307284623281605
26921,0.31169745794187537
26922,-0.04181862308457244
26923,0.6393509197976375
26924,0.8888337945661248
26925,0.9399250600986911
26926,0.6118317548371451
26927,0.5430174659118768
26928,0.37370541675422303
26929,0.3209997722614394
26930,0.41905002968784555
26931,0.03316798659607922
26932,0.9011017416345516
26933,0.6348739324824137
26934,0.27461124128336845
26935,0.704214705701882
26936,0.8667650721673694
26937,0.5912150280298553
26938,0.28834816403284613
26939,0.9440946485158354
26940,0.3138439081900352
26941,0.44810607660955387
26942,0.6918282429266893
26943,0.6599366514057552
26944,0.4899271593587208
26945,0.6537077127829664
26946,0.33460214419205625
26947,0.49033860198119233
26948,0.8034546319237904
26949,0.49469992340119634
26950,0.2502262255010304
26951,0.930301638082844
26952,0.3252245724844022
26953,0.023427634281775724
26954,0.8274446431670464
26955,0.9613866245659424
26956,0.5984328626666308
26957,0.2059337589797071
26958,0.4186458787944533
26959,0.4667029747559315
26960,0.7914262408071235
26961,0.5538270955534083
26962,0.5268330642701596
26963,0.5125435250573015
26964,0.49538596572862265
26965,0.8164394851971022
26966,-0.03198150924653785
26967,0.8762306035344689
26968,0.6367421757879961
26969,0.08852988945000202
26970,0.1818356720905079
26971,0.8870192020186339
26972,0.7460356406516335
26973,0.7703836938505441
26974,0.6434900813544443
26975,0.8651142445347141
26976,0.9998619920240063
26977,0.47164339891639057
26978,0.5156892475879166
26979,0.18674120839229164
26980,0.9612785335484846
26981,0.4066371341163711
26982,0.1016901778748062
26983,0.7328061872337245
26984,0.7054129408817572
26985,0.522357911281546
26986,0.03965421207558359
26987,0.5391663401623773
26988,0.4034893523835838
26989,0.7150968417963045
26990,0.2584801484282657
26991,0.7177229692125382
26992,0.6346499893022063
26993,0.9002720195292964
26994,0.27205747870292946
26995,0.26957769649205354
26996,0.6538502117556596
26997,0.36802781054903905
26998,1.105941511439692
26999,0.24728338572785466
27000,0.9094642983043941
27001,0.8684909124887213
27002,0.31602656507505106
27003,0.38140694551654436
27004,0.4033520774383854
27005,0.3975387182043723
27006,0.36234453219174706
27007,0.5442577747987637
27008,0.7930558066316495
27009,0.7487020356490612
27010,0.9176609899430427
27011,0.545118409578097
27012,0.18095748863132838
27013,0.6976408608380001
27014,0.8186058890273881
27015,0.6557586108801207
27016,0.6026798608418701
27017,0.8416287040415134
27018,0.38753246686930176
27019,0.708776843459602
27020,0.8682389746180909
27021,0.4486431618053785
27022,0.6883285755525894
27023,0.7685636040067476
27024,0.5534065158247946
27025,0.8731207370513944
27026,0.7904820763602936
27027,0.8443765019236661
27028,-0.010751293755342731
27029,0.7012792317907339
27030,0.8636001170252827
27031,0.18718168327740659
27032,0.6068611148478548
27033,0.7071248375465181
27034,0.9110459258214871
27035,0.5273468528238489
27036,0.42009465733940765
27037,0.7847202633874258
27038,0.30890280622461114
27039,0.7338520487787477
27040,0.9201399187510014
27041,0.5543573893777324
27042,0.45161290226009687
27043,0.43567014565301526
27044,0.2826510175922573
27045,0.14980639576509458
27046,0.2970079684507545
27047,0.409826168014299
27048,0.6641389172278298
27049,0.6005464288010475
27050,0.4468404857925382
27051,0.6775605997620477
27052,0.6354195504895775
27053,0.49290119274384786
27054,0.47605961879868675
27055,0.5670094303851764
27056,0.4582254944796642
27057,0.7749114800557458
27058,0.599322650258999
27059,0.6806279422756584
27060,0.9059771787220882
27061,0.6838408527476832
27062,0.8295633579026366
27063,0.8850185688070424
27064,0.8003204405794345
27065,0.1382421968678256
27066,0.4590916817169753
27067,0.36561357551304
27068,0.8902549417744039
27069,0.03595697813901487
27070,0.6512715624490777
27071,0.13078542095023415
27072,0.8335002435980221
27073,0.3602346726957483
27074,0.6263567626006659
27075,-0.010122387621314628
27076,0.8788863306913477
27077,0.9036243837829522
27078,0.6454375284399683
27079,1.0473168424056494
27080,0.47583399031924617
27081,0.4867117979155429
27082,0.8403756953193664
27083,0.2793246756385822
27084,0.2966485439727212
27085,0.6362402732094109
27086,0.6759726283659733
27087,0.38079924900405826
27088,0.7913978963305693
27089,0.4569174308706966
27090,0.4858174707747317
27091,0.3849733754010129
27092,0.8395315249266186
27093,0.2956838541352091
27094,0.6559348151104047
27095,0.9502418692349615
27096,0.3801247035131104
27097,0.4685320849940658
27098,0.6765666047703082
27099,0.7690795241723135
27100,0.3824292823029352
27101,0.7981074856925634
27102,0.6119561666784775
27103,0.9155917690622334
27104,0.750335074844654
27105,0.5525157598285337
27106,0.6728411034142762
27107,0.5683204157486572
27108,0.8370499072035602
27109,0.6525721741644076
27110,0.8450501852179994
27111,0.24569507758874806
27112,0.5031039206506156
27113,0.7550655292501726
27114,0.8231969356094117
27115,0.8891290923657023
27116,0.5648424354527586
27117,0.5474240120077123
27118,0.338259433592568
27119,0.5873936101259908
27120,0.3918586921218869
27121,0.32604210662969624
27122,-0.06116612909360847
27123,0.6750932485225096
27124,0.5096846101097637
27125,0.4024445389421725
27126,0.8627657227933891
27127,0.6589029944290407
27128,0.612382266747671
27129,0.5863874537079303
27130,0.8327085080143765
27131,0.801346782797539
27132,0.39557959630732503
27133,0.7101768181610121
27134,0.09788003088399588
27135,0.5602987064445343
27136,0.28773256506178546
27137,0.20054833331466168
27138,0.6207905436819203
27139,0.38961058937232285
27140,0.2890419392374767
27141,0.17669971184258487
27142,0.47579478520962254
27143,0.25956188190539514
27144,0.7934623207536077
27145,0.2768235719818796
27146,0.2694120560018948
27147,0.6279606653651817
27148,0.6620795295638743
27149,0.6349855328543879
27150,0.5312393062438971
27151,0.7906166712169249
27152,0.6698681400464299
27153,0.56077861757998
27154,0.7994742584918709
27155,0.24175888066895562
27156,0.2577005866753472
27157,0.5250109101279387
27158,0.06771757439917125
27159,0.7964953535097875
27160,0.40846045810287224
27161,0.6517775506698115
27162,0.3963274952316326
27163,0.757974522316126
27164,0.4711744351686154
27165,0.7254159462450416
27166,0.6336465633649446
27167,0.8053501048051558
27168,0.17540221903498326
27169,0.6311558600735443
27170,0.1953877445027691
27171,0.21208781167073415
27172,0.8151630496907796
27173,0.69039492093171
27174,0.7574762344646297
27175,0.8146730126172887
27176,0.5794792359621913
27177,0.7444526254195559
27178,1.0107760761166174
27179,0.5409824052146259
27180,0.9471164939332218
27181,0.38244614566299384
27182,0.3441085565827664
27183,0.314918496164925
27184,0.1956870499616067
27185,0.7142372286987311
27186,0.2804579922451518
27187,0.5690311302003291
27188,0.30216919294649025
27189,0.2284311888375044
27190,0.15701528152763905
27191,0.0501340283085944
27192,0.301678480199689
27193,0.15054916285073539
27194,0.8053689635038318
27195,0.06890995145462571
27196,0.372101222367891
27197,0.7520006258103041
27198,0.6307236298909374
27199,0.35648276486463143
27200,0.6371702651827638
27201,0.5993974700472502
27202,0.723189421194298
27203,0.5666721278111578
27204,0.6975331623357807
27205,0.8371296998480771
27206,0.6884847785449301
27207,0.6226095795910915
27208,0.41618811939366707
27209,0.3168952783864234
27210,0.8439503947928402
27211,0.9123474509062571
27212,0.15896777707535747
27213,0.6024549424847724
27214,0.6967202712973221
27215,0.2882429432684019
27216,-0.06374058683399475
27217,0.28330883438966586
27218,0.5423961021629473
27219,0.4815504194106269
27220,0.8692125505335828
27221,0.16177945628462512
27222,0.6805716310416692
27223,0.4914585075295476
27224,0.470390534620989
27225,0.5388421672201146
27226,0.7217501140633209
27227,0.243643910022338
27228,0.43095123033555033
27229,0.3882030717446814
27230,0.45641493389066434
27231,0.20596950793778243
27232,0.8999052783159088
27233,0.6304904642806122
27234,0.6291763288388152
27235,0.27920127609056056
27236,0.18405671110944963
27237,0.7966418883007669
27238,0.36263088441179414
27239,0.636668073699885
27240,0.721040789923227
27241,0.32986551386928603
27242,0.3389217388423494
27243,0.7786764048233492
27244,0.16793946469904922
27245,0.4239734823195849
27246,0.3482965615254856
27247,0.7847076621229078
27248,0.09681005487308247
27249,0.3369744001459408
27250,0.8719083940813449
27251,0.9718885750730806
27252,0.6768017497051173
27253,0.4548134295454878
27254,0.4257351061045806
27255,0.7587802098952815
27256,0.2058690310794081
27257,0.4072914782015679
27258,0.4829459955588866
27259,0.7670643447864406
27260,0.44457099364208463
27261,0.7335497124794547
27262,0.2508496442148976
27263,0.7303912719874895
27264,0.3854727404457691
27265,0.7779499181575862
27266,0.5437376615407483
27267,0.1696231397662019
27268,0.46889879595507145
27269,0.6291837960299356
27270,0.24098062635972362
27271,0.6174757132600417
27272,0.08192515443825786
27273,0.9125363952834665
27274,0.5716391377967494
27275,0.7325931887011217
27276,0.7412022147679377
27277,0.7084076412853707
27278,0.7418921050197506
27279,0.8762291184448218
27280,0.848624347171173
27281,0.6231191994522068
27282,0.5552796483022023
27283,0.8983892163185682
27284,0.6930620749345219
27285,1.008666064299928
27286,0.6698443397984856
27287,0.33597369682015826
27288,0.22601693666508424
27289,0.3555887350908039
27290,0.775292290423736
27291,0.9414901427539806
27292,0.8338710502005401
27293,0.46191283358505736
27294,0.4819558723704214
27295,0.25787035671012987
27296,0.8905565945359284
27297,0.5914835753089354
27298,0.8354982849639465
27299,0.3206852125664221
27300,0.6415606562884734
27301,0.9172458631031318
27302,0.8036496736469867
27303,0.5261977876225423
27304,0.2459362671208972
27305,0.46702150950313215
27306,0.7858482018617097
27307,0.5914360744818434
27308,0.7426528269354242
27309,0.2651372733871863
27310,0.6565940236973367
27311,0.4969972767721923
27312,0.13847643887074074
27313,0.9285309249405135
27314,0.18445317964277347
27315,0.3103260493878006
27316,0.3622207382340769
27317,0.29287898199649637
27318,0.04555910579261882
27319,0.5035467880854004
27320,0.4882586599492313
27321,0.44829079638277014
27322,0.38974898594645724
27323,0.9124038529387722
27324,0.6349909886642195
27325,0.6430092430236233
27326,0.7335439866646777
27327,0.6765916719644262
27328,0.7984811338884592
27329,0.6819634840776899
27330,0.3283066501623522
27331,0.4286913107527006
27332,0.2641739878656444
27333,0.8443164482352282
27334,0.4603756306069954
27335,0.45162256704636744
27336,0.7653139489253595
27337,0.6140124127462169
27338,0.8410478625502799
27339,0.5935569629059312
27340,0.1861471256767052
27341,0.544912195009583
27342,0.20090590339054576
27343,0.8507019706484864
27344,0.5664530320050478
27345,0.7565184727599512
27346,0.8501737357898251
27347,0.481473249826379
27348,0.6819634840776899
27349,-0.0013749422095234952
27350,0.4667869957297121
27351,0.5188890974438717
27352,0.6403448486446424
27353,0.8149510945392633
27354,0.8682532748174934
27355,0.27913835809845605
27356,0.5633372250758805
27357,0.9041240681707652
27358,0.5050905860288316
27359,0.49555306131144566
27360,0.7824997092933625
27361,0.6666068114227917
27362,0.33963343173421556
27363,0.582161407466607
27364,0.2716482368426081
27365,0.5570167141330247
27366,0.15664727900443678
27367,0.3435089244068855
27368,0.12153515028927717
27369,0.6200553805234243
27370,0.8710486606700957
27371,-0.03591749407503638
27372,0.5997398426642371
27373,0.3353156529018861
27374,0.2686469105634854
27375,0.8680209579789148
27376,0.2705010749263469
27377,1.0408216368591112
27378,-0.03864642965702347
27379,0.584148283972168
27380,0.6336515352518206
27381,0.8513766517450808
27382,0.8391354012509833
27383,0.22437537883102385
27384,0.7345275456397554
27385,0.22349867127885334
27386,0.3283066501623522
27387,0.3673441570743481
27388,0.8823577525334699
27389,0.022144410506454767
27390,0.4143444541448699
27391,-0.07439491713505403
27392,0.3069473349180936
27393,0.5079509756955092
27394,0.657412067012001
27395,0.7716724005691815
27396,0.8114213230414389
27397,0.7694185577540749
27398,0.45858894511135473
27399,0.3605168188312593
27400,0.10618722146557343
27401,0.84403762153359
27402,0.7865132049893393
27403,0.5527907622738762
27404,0.23063666737104146
27405,-0.037504329775918666
27406,-0.043728763612246535
27407,0.5229981411061774
27408,0.1653330597006385
27409,0.811501945288119
27410,0.3567460505162451
27411,0.8487661157915537
27412,0.9694463416398494
27413,0.5825251440912236
27414,1.0213130841428752
27415,0.8401309241567172
27416,0.8792068255113187
27417,0.9404829387719257
27418,0.5553668257488901
27419,0.6739853992260804
27420,0.7429395916717704
27421,0.5066312952276614
27422,0.2449046997688541
27423,0.7758228289069832
27424,0.31539899871746857
27425,0.8592665628795726
27426,0.6699647805391202
27427,0.8001877223030477
27428,0.868001206560842
27429,0.8262846449198407
27430,0.8915049071133421
27431,0.7270658058903395
27432,0.7141656002558192
27433,0.6719400987047569
27434,0.7941194287838471
27435,0.7843970885919097
27436,0.6504935544174759
27437,0.9604285448903553
27438,0.7822047930912667
27439,0.8571467372564742
27440,0.897194212910246
27441,0.6753062988409643
27442,0.21898439684101773
27443,0.49273864032580156
27444,0.6843604219196404
27445,0.7979163311166183
27446,0.8492491492520902
27447,0.4205676511380413
27448,0.6023327004742249
27449,0.2584801484282657
27450,0.982779544552122
27451,0.5879903951924256
27452,0.6838088049694118
27453,0.04132700624622877
27454,0.6062821808486932
27455,0.5890713579648036
27456,0.31847650969996827
27457,0.8447423946274621
27458,0.7260327273520416
27459,0.4852433073895666
27460,0.8035783785294945
27461,0.6155165972564224
27462,0.6348251083803707
27463,0.11540524916804562
27464,0.38853837716408385
27465,0.37648290168239623
27466,0.787991393828729
27467,0.31165621465376864
27468,0.2013081505241708
27469,0.952016902359969
27470,0.8315862850936389
27471,0.27758640734855533
27472,0.6161785555639194
27473,0.8192135753208915
27474,0.896133488464133
27475,0.5768509603840652
27476,0.5004502643847073
27477,0.4433376253336221
27478,0.9013138785818322
27479,0.17945588815224195
27480,0.48980141487271184
27481,0.5725387132602061
27482,0.4013371572084646
27483,0.89021341563808
27484,0.7328061872337245
27485,0.31775082393416887
27486,0.1485545313099354
27487,0.77041053762864
27488,0.8902614826579285
27489,0.4583005372635455
27490,0.8065181120391258
27491,0.9444844089886129
27492,0.5551516225907995
27493,0.4334977379054622
27494,0.572130494750667
27495,0.5502485029549228
27496,0.9329850413386231
27497,0.9010554556911564
27498,0.8864838619306485
27499,0.35977419040227016
27500,0.5016553304700052
27501,0.7719175721755557
27502,0.6730436622099177
27503,0.5240533471995161
27504,0.12738585504337555
27505,0.8549126485747085
27506,0.6888180757521644
27507,0.9589662803007577
27508,0.5627654712447278
27509,0.8305401025300874
27510,-0.019664290001263508
27511,0.033246584161880574
27512,0.08995217147832645
27513,0.9775115223118058
27514,0.4538316353433713
27515,0.6904544826387496
27516,0.4317745602948939
27517,-0.06924222890510963
27518,0.7625752717421701
27519,0.8815258659225074
27520,0.6380371711881422
27521,0.6789070784973427
27522,0.9805411408798889
27523,0.6290741023687502
27524,0.7910895719203085
27525,0.29049994153392183
27526,0.24433628882544997
27527,0.48819664384725525
27528,0.5623396928317533
27529,0.7347867272721881
27530,0.39485372487116666
27531,0.7162269911525673
27532,0.3328939255692081
27533,0.754607060026853
27534,0.44912558430294
27535,0.8727049864336363
27536,0.4446489057122822
27537,0.746593218543266
27538,0.5921171093639417
27539,0.6344834975545024
27540,0.5415819924015359
27541,1.0221406242734485
27542,0.6519756277134663
27543,0.2864396759302694
27544,0.6908387026479688
27545,0.9507975476350184
27546,0.40591871906277643
27547,0.7910064249370613
27548,0.5590068145685614
27549,0.42107684125901707
27550,0.552702678896195
27551,0.8952608938154493
27552,0.7392035902004824
27553,0.3973710887726974
27554,0.9320534049093909
27555,0.4628438854252598
27556,0.8527514938476394
27557,0.30054679993470307
27558,0.30570413769735516
27559,0.42859081173004027
27560,0.3306219471240532
27561,0.866018194261346
27562,0.2627887751354349
27563,0.5313354957806051
27564,0.6824852993049898
27565,0.47555383272829166
27566,0.8270425759914406
27567,0.08460306479146118
27568,0.6360090340940613
27569,0.44783676379872417
27570,0.9522499406203964
27571,0.27871636215162
27572,0.6143276398831686
27573,0.5225794091835897
27574,0.41458784435604557
27575,0.10759708279457222
27576,0.7915145812578758
27577,0.29677743025284226
27578,0.7870938480643425
27579,0.8409197324202152
27580,0.08854656318160152
27581,0.6549211278120213
27582,0.25821771242134156
27583,0.22759018107426285
27584,0.5028486249719528
27585,0.9032675205949501
27586,0.40846045810287224
27587,0.5888504638347225
27588,0.5622526790349232
27589,0.42272977644817106
27590,0.981343801148295
27591,0.4340058148795809
27592,0.35946104414601443
27593,0.5911204254520095
27594,0.6235948378167825
27595,0.3264154564942146
27596,0.24642607628290675
27597,0.6496932174001986
27598,0.5889674564113513
27599,0.9472713777381346
27600,0.7635063251724893
27601,0.0930292475692968
27602,0.7134474968622188
27603,0.33911957536419957
27604,0.01939696737828716
27605,0.7817302130458191
27606,0.5636727739727324
27607,0.4365075136590082
27608,0.23557056554829003
27609,0.6061847109671071
27610,0.7044510157128209
27611,0.5886801378036635
27612,0.6259585846240124
27613,0.7839603885543698
27614,0.8001685649483724
27615,0.49531770591304797
27616,0.7682429346420386
27617,0.588201254775318
27618,0.6748862590481897
27619,0.7654350204755648
27620,0.8670115617319689
27621,0.3991159936523962
27622,0.6919422441231236
27623,0.7371681549755
27624,0.8563052821630024
27625,0.8734543669651625
27626,0.7034660535413269
27627,0.9117198206951709
27628,0.8565231241352904
27629,0.832602374273823
27630,0.6739249331727483
27631,0.6236637135851236
27632,0.8878147152373638
27633,0.6531468702029538
27634,0.5538029935994312
27635,0.44509204444910083
27636,0.35946104414601443
27637,0.42788835359982313
27638,0.4325011573072707
27639,0.8216696658537603
27640,0.606336119734445
27641,0.4311828177394097
27642,0.3150094885697301
27643,0.8047969155410768
27644,0.2917224476293699
27645,0.811487462929479
27646,0.38995817085747647
27647,0.6629141063741405
27648,0.27938469652156867
27649,0.16233627074572618
27650,0.5699752014519315
27651,0.8202194369367247
27652,0.5832478518496444
27653,0.5553694859566091
27654,0.4608257543598282
27655,0.786831533944857
27656,0.6576933262994548
27657,0.4592401248973337
